Cargo,Military,Carrier,Cruise,Tankers
0.002063278,0.0018995721,0.00023784254,0.9952676,0.00053159735
0.022002855,0.94691885,0.0018733683,0.020608708,0.008596235
0.004504502,0.0021043168,0.0024427222,0.9880372,0.0029112108
0.009873465,0.0017566087,0.001953646,0.9856733,0.0007429478
0.013472832,0.0059906156,0.0066259783,0.97196037,0.0019501018
0.003933211,0.00027905725,0.008575701,0.98462784,0.0025841163
0.0024647817,0.0050992914,0.0028415236,0.98748094,0.0021134906
0.008023632,0.0031209434,0.0022371481,0.9783211,0.008297188
0.005111862,0.00039167193,0.000851393,0.97716594,0.016479071
0.0022252877,0.002577894,0.0007448816,0.99222696,0.0022250584
0.0025881918,0.9897423,0.0014552535,0.00012183038,0.006092507
0.006467443,0.9775033,0.0028893026,0.0054535754,0.0076864264
0.004012245,0.0034824864,0.00091651635,0.98611325,0.0054755285
0.004031696,0.99299675,0.0007391411,0.00013874315,0.0020936378
0.0051149647,0.9880909,0.0019547143,0.0009630745,0.0038763424
0.032298744,0.0073758615,0.0056770025,0.9475691,0.0070793442
0.018164627,0.0021785633,0.0046446286,0.9654598,0.009552351
0.108470425,0.0017826572,0.0060842372,0.85696137,0.026701331
0.06404134,0.51129156,0.0068654683,0.26420227,0.15359935
0.015960136,0.0033388175,0.004992252,0.96730876,0.008400069
0.0038092122,0.005099239,0.0070870905,0.9824421,0.0015624942
0.0018109645,0.99485445,0.001317658,0.0003992705,0.0016176079
0.006203128,0.9734264,0.0061915647,0.000819191,0.013359803
0.017569322,0.0004161677,0.0004936223,0.98090863,0.0006122487
0.017437274,0.9717197,0.002885413,0.0036406382,0.004316938
0.008517538,0.9876796,0.0005364935,0.001213285,0.0020529008
0.004221167,0.00067033875,0.0022385472,0.99072635,0.0021435402
0.009952228,0.0044620675,0.019128151,0.9634832,0.0029743602
0.0038531108,0.006359425,0.0005166526,0.98825085,0.0010200117
0.0067671654,0.013180813,0.0014420726,0.97282976,0.0057801544
0.01797971,0.012610282,0.0017440452,0.96608233,0.001583695
0.0033277795,0.0008853469,0.0016939883,0.9933873,0.0007057231
0.009641691,0.0023366318,0.0005934159,0.9847697,0.0026586612
0.012357613,0.006065967,0.0029229862,0.97492695,0.0037264396
0.012182294,0.0045209373,0.0026616536,0.9619405,0.018694533
0.0012952246,0.00015592476,0.0001772692,0.99783856,0.0005330646
0.013372226,1.3742399e-05,0.0037822754,0.9789443,0.0038874312
0.008907021,0.00011598015,0.0018490544,0.9851655,0.0039624795
0.0882234,0.0034475413,0.0008108057,0.87393326,0.033584993
0.018766418,0.014473556,0.005669737,0.9528255,0.008264881
0.010532241,0.0020024963,0.00032386777,0.98523,0.0019113256
0.0030994015,0.0016826021,0.00038482453,0.9899346,0.004898536
0.00074061,0.000643066,0.0005132713,0.99688405,0.0012190879
0.015299319,0.023484021,0.006913895,0.93721265,0.017090127
0.0048198677,0.010151707,0.007408885,0.97473586,0.0028836445
0.004025121,0.0013071307,0.011539752,0.98103184,0.0020962325
0.0038230177,0.00044738973,0.00069568853,0.9941222,0.0009116763
0.0021820907,0.9899255,0.0013240919,0.003450079,0.0031182703
0.014966986,0.004136135,0.010630479,0.96533227,0.0049340944
0.005751405,0.018033864,0.00094635633,0.97457504,0.0006933126
0.014238575,0.0014784306,0.0034914599,0.9747199,0.0060717016
0.0039923536,0.025122639,0.0015522634,0.9633385,0.005994199
0.0048744017,0.0068847714,0.002096716,0.9841015,0.0020426312
0.010164694,0.0002752678,0.0007393844,0.9820446,0.006776117
0.004446183,0.001750281,0.0112269195,0.95615435,0.026422312
0.041196804,0.019531222,0.027783923,0.8837785,0.027709553
0.01563249,0.008465052,0.004380942,0.9644284,0.007093076
0.015180498,0.0059762574,0.009773139,0.95929164,0.009778491
0.15353197,0.19409087,0.00069777516,0.63538826,0.016291063
0.0026145885,0.0005298065,0.0011072987,0.9911923,0.0045559523
0.0139982635,0.005249707,0.003780263,0.9720447,0.004927095
0.004788377,0.011687296,0.0040925723,0.9779781,0.0014537412
0.015576237,0.011411332,0.0010067157,0.9697232,0.0022825124
0.009492385,0.0003219163,0.0031008904,0.9866477,0.0004370265
0.0040659285,0.012221725,0.02398612,0.95535344,0.004372859
0.0023256808,0.0008398057,0.004491828,0.99155784,0.00078491244
0.0043630223,0.37940142,0.001431351,0.614096,0.0007082786
0.006866021,0.00054547196,0.0014206864,0.99088144,0.0002863805
0.008341307,0.00047151066,0.007212469,0.9809163,0.003058434
0.012869245,0.006077473,0.0039350227,0.97304374,0.0040745917
0.2303722,0.56804216,0.012341708,0.12756665,0.061677244
0.0008774295,0.9975228,0.00052351406,6.605955e-05,0.0010101425
0.011287411,0.9791398,0.0014317613,0.0052921167,0.0028490094
0.0010579998,0.00072195637,0.00097132433,0.99601436,0.0012343688
0.005331447,0.0057951426,0.0060744705,0.9809114,0.0018875734
0.0085269855,0.0020291638,0.00091836706,0.98798954,0.00053599995
0.010406941,0.00292056,0.0033584775,0.97389156,0.0094224075
0.014349552,0.0061494308,0.011920436,0.95258105,0.014999429
0.017208552,0.00016391116,0.0008902161,0.9721915,0.009545798
0.0058672237,0.0083156265,0.0052125272,0.97685605,0.003748561
0.013809412,0.0023974045,0.0014489788,0.9709938,0.011350314
0.005943863,0.00036029905,0.00019289233,0.99253476,0.0009681673
0.011293144,0.97520065,0.0015182571,0.0064434973,0.005544367
0.024813062,0.0032235556,0.025654359,0.93911034,0.007198699
0.0010451516,0.0005260108,0.0041459287,0.99416935,0.0001135743
0.009385659,0.0098475,0.011347458,0.9628452,0.0065740976
0.6108567,0.020662114,0.003606033,0.29916894,0.06570614
0.61961484,0.0049265847,3.5889596e-07,0.019930625,0.35552758
0.021256998,0.9690214,0.0017622677,0.0010054768,0.006953883
0.25504687,0.00039334656,0.003915555,0.732088,0.008556201
0.050920043,0.0009025263,0.0011392458,0.9467578,0.0002805094
0.0032123867,0.0019864962,0.0007193922,0.9932325,0.0008493076
0.0010865664,0.0014179911,0.0008794828,0.9958497,0.0007661582
0.020886933,0.0044400585,0.0005566004,0.9708363,0.0032801225
0.016410707,0.004691375,0.0069914716,0.96083945,0.011066927
0.0011476462,0.0026261616,0.0007295293,0.99449265,0.0010040505
0.0007962438,0.0006718406,0.00040645912,0.99771774,0.0004077312
0.0014213633,0.9937641,0.0024181132,0.0006442573,0.001752241
0.004760423,0.9900535,0.0019099929,0.00018561377,0.003090427
0.001351949,0.9937874,0.0015748927,0.0026424122,0.0006432545
0.0022004938,0.0021050903,0.0022590577,0.9931839,0.00025150817
0.007455641,0.007228164,0.0013822042,0.9811337,0.0028002735
0.0095731,0.0030315132,0.0003348051,0.9840513,0.0030093263
0.06810882,0.0065129646,0.0007017382,0.9226995,0.001977078
0.0027701631,0.006117891,6.7257664e-05,0.9905291,0.0005155848
0.0063567855,0.0024374858,0.0039206687,0.9852012,0.0020838515
0.005507743,0.000303543,0.0019059991,0.9896293,0.002653373
0.017107917,0.002366677,0.0029453908,0.97518003,0.0023999722
0.0053812084,0.028931549,0.0016476974,0.9502942,0.01374525
0.0047234325,0.0037129666,0.00064233434,0.9892231,0.0016981376
0.017632272,0.024962947,0.009787161,0.93399364,0.013623979
0.029473152,0.9653779,0.001597039,0.00054997415,0.0030018708
0.0025617636,0.0011883028,0.00063999306,0.99493104,0.0006789309
0.0066963094,0.0035638541,0.004408947,0.98278034,0.0025506492
0.015782956,0.0039807283,0.0020999701,0.9632937,0.014842644
0.015099716,0.02261466,0.004133223,0.9511877,0.0069646807
0.008506005,0.00040131074,0.0011392923,0.9755275,0.014425923
0.039004978,0.011210081,0.0070439936,0.9405109,0.0022300226
0.009953671,0.004563548,0.0031788049,0.97734684,0.0049571153
0.0022180495,0.008621523,0.00095765013,0.98738664,0.0008161281
0.018598013,0.0013664981,0.0014808059,0.9749605,0.0035941333
0.0055645797,0.00014639687,0.0028683709,0.9911993,0.00022133914
0.009345427,0.00831995,0.005071847,0.9718848,0.005378002
0.0108957905,0.01478838,0.0011335206,0.96593106,0.00725117
0.0030223276,0.0013420458,0.013303791,0.98112476,0.0012069934
0.0064253137,0.00032016306,0.0021019757,0.9891628,0.0019897367
0.0037548773,0.00080801704,0.0022048284,0.97518605,0.018046204
0.017853143,0.0009839702,0.0064251404,0.9676124,0.0071253963
0.009618472,0.027965296,0.004195755,0.9542684,0.003952012
0.03157308,0.00074157957,0.0014794627,0.9625713,0.0036344714
0.014145804,4.4241166e-05,0.00404387,0.9795574,0.0022087772
0.012554791,0.02019359,0.0045630382,0.958142,0.004546567
0.00096637243,0.0039797,0.00084198,0.99186933,0.0023425145
0.082013704,0.89376074,0.0036530974,0.0008157531,0.019756628
0.01166726,0.9784354,0.0018051192,0.0016064987,0.006485765
0.0051466264,0.00070664386,0.0048989095,0.9881414,0.0011064574
0.010287442,0.97348714,0.0022922733,0.0031367284,0.010796416
0.0069629117,0.0048370133,0.004378705,0.98146033,0.002360991
0.009608932,0.0010545786,0.00321366,0.98133117,0.0047917063
0.016009249,0.033750467,0.003711252,0.93490416,0.011624843
0.005945684,0.08686695,0.0054464145,0.89936715,0.0023737631
0.021705097,0.007135152,0.0026430218,0.9638084,0.0047082705
0.008475387,0.0043859305,0.0014790297,0.9796149,0.006044713
0.017319396,0.00014098239,0.002363624,0.97460926,0.005566746
0.00054720475,0.99855655,0.00010336414,0.0003115917,0.00048128766
0.009310766,0.019249957,0.011724432,0.95584863,0.0038661433
0.006895448,0.006237184,0.00778172,0.9706935,0.0083921915
0.0035098884,0.0001695629,0.0007079122,0.99441814,0.0011945136
0.0069517107,0.98281974,0.0015501558,0.0010479386,0.0076304222
0.0013107008,0.9956601,0.00055935927,0.0017571117,0.00071266055
0.01275185,0.97055155,0.0011150006,0.002999803,0.012581803
0.004332761,0.0006111524,4.836299e-05,0.993435,0.0015726775
0.0070017953,0.99195415,0.00048770773,4.962758e-05,0.00050674035
0.0023843036,0.9964982,0.00087106385,7.094441e-05,0.00017548128
0.008019708,0.0027168782,0.010732778,0.9745535,0.003977097
0.008935153,0.0012942785,0.011157995,0.9728962,0.005716297
0.005170647,0.98751605,0.0016038155,0.0013683889,0.004341042
0.014286044,0.0015054623,0.0015557443,0.9743928,0.008259924
0.051639408,0.010063326,0.0026974746,0.9277979,0.007801885
0.0030937018,0.0033499626,0.0006101273,0.99133754,0.0016085617
0.004449664,0.005547809,0.0033711717,0.9821014,0.0045300415
0.0054531707,0.0005057299,0.0018593635,0.98546994,0.006711834
0.014871037,0.95231926,0.0010717225,0.0037954373,0.027942557
0.0019226049,0.99728024,0.00012766468,0.00032811702,0.0003413003
0.052552424,0.014293235,4.569041e-06,0.9301766,0.0029731249
0.0032372996,0.99124736,0.0005563711,5.27838e-05,0.0049061924
0.0070134047,0.9857218,0.0013735082,0.0022338082,0.0036574232
0.003980978,0.9545291,0.03788331,0.0016981344,0.0019083344
0.0012572634,0.9934156,0.0006580641,0.002453147,0.002215796
0.0027297467,0.99360645,0.0010615304,0.0011068772,0.0014953691
0.12147048,0.020271007,0.016982295,0.8257098,0.015566376
0.005651276,0.008258496,0.0021883815,0.98112017,0.002781585
0.005412012,0.9869571,0.0007607664,0.0003082513,0.0065619196
0.0020192778,0.0070521203,0.00495364,0.9842184,0.0017565722
0.0101941675,0.98298764,0.0011912205,0.00360236,0.002024507
0.003537396,4.4416236e-05,0.0012557458,0.994253,0.0009094384
0.029476037,0.96794105,0.0003233613,0.000742064,0.0015176012
0.039812855,6.196515e-05,0.0019618769,0.95371324,0.0044500814
0.0033446425,0.99178195,0.0018259353,0.0019409083,0.0011066695
0.016255196,0.9807122,0.0005735309,0.0016194695,0.0008396002
0.017404754,0.97888213,7.9867816e-05,0.00018679182,0.0034464486
0.0040508965,0.98699665,0.0024066719,0.0003291046,0.006216601
0.010757834,0.0019197729,0.0037698078,0.97957224,0.0039803707
0.003098384,0.9927384,0.002485081,0.0007180651,0.00096000393
0.003532362,0.9952455,0.0008138418,9.847524e-05,0.00030973388
0.0089067025,0.0015299522,0.0012675665,0.9848334,0.003462343
0.007953479,0.98678595,0.0012703775,0.003060641,0.00092964707
0.028189184,0.0050938493,0.002807935,0.9498697,0.014039388
0.010337691,0.97822386,0.0015186664,0.0069287745,0.002990989
0.022351142,0.0016607055,0.0106539065,0.960091,0.0052432334
0.007192686,0.9877658,0.0015420518,0.00014312871,0.0033562132
0.00519283,0.9933581,0.0012473535,8.953938e-05,0.00011218219
0.0077171293,0.98752743,0.0025058368,0.00053971383,0.0017097613
0.023101449,0.0034234812,0.01360747,0.9449354,0.0149322245
0.0024114917,0.99399084,0.0014714171,0.0002004096,0.0019258937
0.00096521183,0.99570674,0.00026600432,0.0001810499,0.0028810725
0.0065276236,0.002331766,0.0047477316,0.9810317,0.00536108
0.0031217707,0.97967017,0.014280056,0.0017086157,0.0012193221
0.014257705,0.94185656,0.01752518,0.012603691,0.013756904
0.010251764,0.006877207,0.037962373,0.9383284,0.006580216
0.007498191,0.9817696,0.005752362,0.00011141618,0.004868443
0.007034103,0.00040369865,0.0011302137,0.9815119,0.009920044
0.00382681,0.9870424,0.003551445,0.002058365,0.0035209842
0.014352043,0.97272205,0.004049367,0.0021742128,0.006702331
0.014474127,0.97699624,0.0040969914,0.00075043534,0.003682164
0.0128924465,0.9725625,0.003466424,0.003849111,0.0072294315
0.0088976845,0.9906448,0.00011570527,3.5158735e-06,0.00033818017
0.005897497,0.0053851223,0.0054710573,0.98144424,0.0018020817
0.011609241,0.00093288656,0.0011428428,0.94238657,0.04392843
0.00632741,0.0005598239,0.0019028248,0.9875036,0.0037063712
0.0010115254,0.98811764,0.007401036,0.0016952656,0.0017745106
0.00070054276,0.99727577,8.559772e-05,0.00025662195,0.0016813716
0.0024751558,0.992588,0.00038161527,0.0027250145,0.0018302264
0.031029964,0.947809,0.0202647,0.00026121965,0.0006350526
0.0041579846,0.98647135,0.0027900694,0.0019858712,0.0045947684
0.015539422,0.9781221,0.0024310816,0.00079802645,0.0031092763
0.018138254,0.97334063,0.000649401,0.002262229,0.0056094388
0.0038694586,0.0024644614,0.0031509385,0.9888843,0.0016307965
0.0036660095,0.0027701457,0.00072106684,0.99191296,0.00092981727
0.013694639,0.96301144,0.0034279872,0.00437626,0.015489649
0.5914741,0.329509,0.006365489,5.5327113e-05,0.07259603
0.0036365963,0.0021630933,0.0024182643,0.99075866,0.0010234177
0.003706967,0.9746474,0.009919766,0.0084944125,0.0032314353
0.0047802506,0.9876754,0.0009208117,0.0013124596,0.0053110123
0.025100874,0.956043,0.016018955,0.0019236315,0.0009134225
0.0024649012,0.995726,0.00020313659,0.0008352012,0.0007708457
0.00091225596,0.011199964,0.000358154,0.9871589,0.00037072317
0.010296863,0.98314327,0.0029810946,0.00070151663,0.0028772017
0.0019086484,0.99585754,0.00068155956,0.00091420754,0.00063801586
0.009188972,0.002626538,0.0022201969,0.9651972,0.020767143
0.0066435346,0.9920792,0.0002530125,0.00037456476,0.0006497982
0.003212218,0.0022253862,0.0010639189,0.991389,0.0021096175
0.018596647,0.0070856847,0.0035764533,0.9582498,0.012491415
0.0058206897,0.9851276,0.00265821,0.0013178107,0.0050757364
0.0074294093,0.0023330858,0.008592111,0.97274697,0.00889843
0.0017706355,0.9966948,7.9615595e-05,0.0007283776,0.0007266462
0.013001103,0.0015417855,0.0023202093,0.97372794,0.009408857
0.0052804817,0.9887317,0.001513475,0.0013547948,0.0031195723
0.0052286307,0.00019304089,0.005418374,0.98548746,0.003672502
0.0026991493,0.004079848,0.00057665294,0.9909622,0.0016822555
0.0121534625,0.98133963,0.00045589177,0.00077284605,0.005278287
0.002208739,0.9915828,0.002629202,0.0016613482,0.0019178231
0.018839592,0.040113736,0.0005843041,0.9271377,0.013324756
0.005244242,0.0066557406,0.0015057625,0.9798207,0.0067733983
0.0035901435,0.9907006,0.0012187434,0.0026473284,0.0018430912
0.009160767,0.002449779,0.0020623682,0.9785446,0.007782368
0.003527055,0.9812842,0.0050503993,0.007510192,0.0026281495
0.0011116804,0.00025958123,0.0004011216,0.997401,0.00082658936
0.007414332,0.0009471818,0.0005568526,0.9886352,0.0024463716
0.0017659875,0.00028834646,0.0028467893,0.99079984,0.0042990157
0.008874877,0.0015630281,0.0022184378,0.9850096,0.0023339912
0.008423716,0.019920792,0.0050722207,0.9637619,0.0028212913
0.015336222,0.016324857,0.0007439283,0.9585588,0.0090362
0.08100062,0.7943836,0.0010332391,0.0047690747,0.11881343
0.028969813,0.93701816,0.0070462218,0.00758565,0.019380206
0.009405499,0.9726642,0.0071264924,0.00426729,0.006536588
0.0035936509,0.00041258876,0.00067942956,0.99264115,0.0026731046
0.011662961,0.006852389,0.0026915574,0.97377783,0.0050152964
0.0037255413,0.00032333,0.002668881,0.99249285,0.0007894473
0.008404444,0.00013173935,0.0005426462,0.9867575,0.004163622
0.016308349,0.9537203,0.004287276,0.0060714977,0.019612564
0.0011253617,0.0012253331,0.00038402542,0.9964335,0.00083176047
0.008204202,0.005400344,0.0013374196,0.98295206,0.0021059848
0.045951147,0.6137724,0.0008013422,0.005012852,0.3344622
0.004357444,0.007190987,0.0007353973,0.98318535,0.004530736
0.00678757,0.0053297468,0.009908441,0.96806854,0.009905711
0.0045936075,0.00032698188,0.010504904,0.9818153,0.0027593018
0.019353574,0.0034965558,0.0016022435,0.9740888,0.0014588725
0.002534763,0.0012033614,0.0038793706,0.9909203,0.0014622335
0.0072456347,0.031770952,0.011287,0.9462697,0.0034267986
0.019091386,0.9659719,0.0059262994,0.003489954,0.005520459
0.037871063,0.0012272105,0.008804662,0.92623186,0.025865147
0.02774396,0.9604475,0.005361952,0.0044731153,0.0019735263
0.0027562028,0.9941407,0.0016620992,0.0007006426,0.00074039033
0.00096450426,0.99787414,1.8841396e-05,6.384707e-05,0.0010787373
0.00077790977,0.9974362,0.00076382206,0.00011698814,0.00090510776
0.0053012874,0.9764435,0.0019010612,0.0046921186,0.011662016
0.020402212,0.96911466,0.0023155326,0.001314795,0.006852765
0.0034405014,0.9901744,0.001491768,0.002466024,0.0024272834
0.0029656936,0.0039999564,0.0009790972,0.98692745,0.0051278374
0.010963399,0.9786269,0.0016037177,0.0006376685,0.008168257
0.00731983,0.9880674,0.0009938278,0.00030372624,0.0033150853
0.000784755,9.270177e-05,0.0011567047,0.9977912,0.00017463081
0.00020904295,0.99906784,0.00020857617,0.00019491375,0.0003196977
0.00779987,0.9720987,0.007464229,0.0069759567,0.0056612752
0.0058464115,0.9862758,0.0001325661,0.0018840266,0.0058611324
0.0053621014,0.98620945,0.0044573965,0.0004106436,0.0035603053
0.040850453,0.9459499,0.002489679,0.00024914806,0.010460879
0.008852769,0.0038424118,0.001446146,0.9846631,0.0011955131
0.0037755624,0.0009343056,0.008902739,0.97985154,0.0065358267
0.006916401,0.98209023,0.0004675702,0.0029315196,0.0075942026
0.0006967925,0.998184,0.00032073233,7.5984695e-05,0.0007223989
0.018666096,4.7306e-06,0.00094471034,0.97277325,0.007611207
0.012221463,0.00054128555,0.09202214,0.88291395,0.012301129
0.011659626,0.0065010376,0.00074963865,0.97933745,0.001752191
0.002249579,0.99563295,0.0008089009,0.00015240686,0.0011561825
0.0088457335,0.0024309023,0.0016707012,0.9790877,0.007965007
0.011551422,0.0018021525,0.002049747,0.97897696,0.0056196954
0.0043804194,0.9841382,0.00047530347,0.0087053,0.0023008473
0.0011282774,0.997036,0.000109469765,0.00013756588,0.0015887463
0.0011937147,0.9886663,0.0045710993,0.0051956647,0.00037325217
0.0072731622,0.009807061,0.0009489873,0.9756599,0.0063108183
0.9212299,0.072130226,0.0015828203,0.0020752198,0.0029818527
0.01262313,0.00014562321,0.0122172795,0.9709391,0.0040749107
0.010613747,0.0048399465,0.0020147401,0.9781512,0.0043803486
0.0047454806,0.9840098,0.0006100362,0.0030804796,0.007554053
0.0016552221,0.99642915,0.00017805585,0.00075170165,0.0009859117
0.0014308076,0.9934048,0.00021203872,0.003846918,0.0011053536
0.0007302066,0.99825174,3.1970914e-05,0.0008274333,0.0001586248
0.024487704,0.006772145,0.0033760252,0.9454488,0.019915337
0.003503,0.0004656372,0.00394592,0.98927677,0.0028086083
0.017190343,0.0016189802,0.003369095,0.94752604,0.030295555
0.0032568686,0.98797476,0.0028927727,0.00031795335,0.005557594
0.0013640657,0.994783,0.0013377761,0.0011532042,0.0013618255
0.0013512272,0.985211,0.008117002,0.003757594,0.0015632292
0.024691222,0.002893671,0.0022746585,0.9611385,0.009001985
0.0023193995,0.0069659404,0.0012887612,0.9843672,0.005058665
0.03114336,0.0044393297,0.002495673,0.9384009,0.023520788
0.0061384095,0.0017238061,0.0028726966,0.98559237,0.003672821
0.030518139,0.0021881196,0.011078402,0.9369224,0.01929295
0.004053352,0.0012290588,0.006087896,0.98436695,0.0042627132
0.008496081,0.97339803,0.0010587948,0.009669906,0.007377097
0.0025488252,0.9957086,0.00042934626,0.00029396382,0.0010192321
0.011157156,0.9836659,0.0019821841,0.0008164109,0.002378461
0.0037564307,0.9876973,0.0017458341,0.001719849,0.0050804247
0.012069248,0.95241624,0.0176202,0.0030783024,0.014816038
0.009126617,0.0013833785,0.0032652467,0.97557974,0.010644945
0.0051278477,0.99182785,0.0003435036,0.0012169953,0.0014838768
0.01480446,0.96745545,0.007657356,0.0021882951,0.007894537
0.017503876,0.00054615666,0.0026901136,0.9701765,0.009083412
0.00458457,0.9893058,0.0013683304,0.000993208,0.003748126
0.0074861133,0.98718274,0.0017585271,0.00013101901,0.0034417044
0.015671706,0.0007620667,0.0046819276,0.97637004,0.0025143477
0.0012207553,0.0003204867,0.0011321473,0.99656385,0.00076286105
0.008354048,0.9832254,0.0005033909,0.00074935355,0.0071678734
0.005949184,0.0026536987,0.0052152392,0.9798767,0.0063052126
0.0061863796,0.0008256242,0.00043557887,0.98959947,0.0029529685
0.004556317,0.00079718686,0.0029193552,0.98989516,0.0018320126
0.004519418,0.9908213,0.0008741286,0.0019286434,0.001856358
0.014233443,0.003720885,0.0011300145,0.97591466,0.0050010253
0.0078057977,0.0015808904,0.00043878146,0.98625946,0.003915149
0.001770063,0.9788907,0.008314244,0.008447136,0.0025777668
0.003536122,0.9942983,0.00045976538,0.00027892351,0.0014270338
0.08033302,0.0052544246,0.0033810516,0.9086394,0.00239208
0.020560421,0.96164143,0.0050557666,0.0006094203,0.012132903
0.013208242,0.9664454,0.0063010324,0.011446501,0.002598808
0.022560442,0.0037774213,0.003023654,0.96051306,0.010125437
0.018998478,0.9575445,0.009977586,0.0037858922,0.009693612
0.025063964,0.9100639,0.025031276,0.004736751,0.03510411
0.0076244273,0.033450823,0.002072814,0.95215863,0.0046932055
0.0007153144,0.99629706,0.00020041535,0.0011579107,0.001629345
0.0018747977,0.0015071551,0.0026744418,0.9935137,0.0004299289
0.00095765287,0.9946602,0.0022392757,0.00057350035,0.0015693072
0.011102279,0.008092712,0.0067674424,0.9677076,0.0063300063
0.019277459,0.955998,0.0014533544,0.004794789,0.018476438
0.01563391,0.97043365,0.003882425,0.0053046946,0.0047454145
0.0012997029,0.9951826,0.0010693992,0.0008597409,0.0015886524
0.02252187,0.008901943,0.0045911446,0.9559701,0.00801501
0.006468263,0.00022089866,0.001315375,0.9896513,0.0023441894
0.0032195775,0.98929614,0.0030548887,0.0015728384,0.0028565128
0.001293809,0.93010235,0.06729004,0.0010781543,0.00023556185
0.021267984,0.004937498,0.0035900362,0.96356833,0.006636198
0.009812753,0.97755265,0.002874054,0.0016396135,0.008120813
0.0045921584,0.004093266,0.0013362732,0.9887018,0.001276424
0.0024541428,0.98714346,0.0035810536,0.00043513268,0.006386187
0.019669412,0.0011381267,0.0072933645,0.96110135,0.010797742
0.0055611287,0.97802025,0.010397293,0.0023546785,0.003666586
0.0005352432,0.9985399,0.00037867582,0.00010587193,0.00044037038
0.03230686,0.9642835,0.0004313474,0.0010105975,0.001967668
0.0035693056,0.99532497,0.00043357493,9.8605735e-05,0.0005735062
0.0023565232,0.98968774,0.0052548456,0.0019098928,0.00079104025
0.0027262506,0.99112236,0.0039350498,0.0008349808,0.0013813812
