Cargo,Military,Carrier,Cruise,Tankers
2.3651486e-13,1.0,3.753176e-09,2.334051e-10,3.0603054e-08
2.5406233e-11,1.0109602e-11,4.888009e-10,1.0,1.5094499e-11
7.806138e-12,1.0,1.4329225e-12,2.6050798e-13,1.6483528e-12
9.3723366e-15,1.0,4.2270544e-15,1.0675525e-15,1.2399768e-13
6.674441e-14,5.5404872e-14,7.138038e-13,1.0,1.8098149e-13
3.1754834e-16,3.2281503e-15,2.1885212e-15,1.0,2.7011423e-16
0.00019890096,2.0012848e-07,9.354404e-09,0.9956119,0.0041888934
1.907846e-08,7.753941e-10,4.6179467e-13,1.0,2.19459e-08
5.334857e-13,2.3438396e-13,1.7167092e-11,1.0,1.3830977e-11
3.8575284e-12,4.6002813e-11,3.895318e-08,1.0,3.548713e-10
5.2929677e-13,1.0,3.758825e-11,1.9392304e-10,2.2379605e-11
1.9205254e-16,1.0,7.561224e-15,1.36903555e-14,8.038937e-12
2.6798107e-08,5.2252695e-13,2.0165949e-11,1.0,4.126856e-13
7.519664e-14,1.0,3.958233e-14,4.2085997e-15,1.6660034e-11
4.3630183e-14,1.0,4.669829e-15,2.4769789e-15,9.418904e-13
8.423255e-12,1.5081014e-13,7.4257554e-13,1.0,4.0610056e-14
5.867948e-14,2.3992323e-15,5.6665696e-13,1.0,1.9259557e-11
2.6531732e-10,4.3429493e-11,3.3324105e-10,1.0,8.585892e-10
8.04001e-12,4.7711563e-13,9.279673e-09,1.0,1.7321736e-12
2.8646635e-05,4.532203e-07,7.45655e-09,0.9999708,1.56761e-07
5.0586976e-15,6.265412e-16,2.4105865e-10,1.0,9.732588e-12
1.4773484e-12,4.6696935e-12,2.3643787e-12,1.0,1.2136104e-15
4.1839423e-14,4.8434386e-12,8.2722847e-16,1.0,5.0293184e-14
2.2587463e-11,5.965752e-12,5.2787097e-10,1.0,7.3738826e-14
1.4570521e-15,2.0688029e-16,8.216963e-16,1.0,1.6830096e-16
4.445469e-09,2.1049745e-10,2.9935188e-10,1.0,8.867325e-11
2.0508359e-13,3.7549656e-13,3.963454e-10,1.0,3.211007e-10
2.3183235e-09,1.2691582e-11,6.381044e-09,1.0,2.2842029e-08
6.0666146e-08,6.97204e-11,1.0406138e-10,0.9999999,2.7665868e-11
6.3733165e-14,5.734461e-16,9.334266e-15,1.0,1.5138509e-13
4.8550393e-11,5.4981703e-13,3.5077185e-13,1.0,1.9418396e-14
7.927451e-15,4.5590604e-15,1.3330224e-15,1.0,2.8408902e-14
1.6060517e-13,8.748923e-14,9.844393e-10,1.0,1.013303e-09
2.8088999e-19,2.3567875e-12,1.9864042e-13,1.0,1.6819835e-15
5.9750764e-09,1.492553e-11,9.419453e-11,1.0,6.484109e-11
1.2614644e-11,2.5711914e-13,5.4426645e-12,1.0,1.5490402e-11
1.5778587e-10,1.0,4.2121856e-13,7.630456e-09,7.5158244e-13
2.8246164e-14,1.437126e-13,4.825831e-10,1.0,5.2797686e-13
2.1735651e-12,5.8359706e-10,2.3444233e-11,1.0,1.396227e-17
1.1538594e-11,1.4805239e-13,3.6893755e-13,1.0,3.5161835e-14
3.1081364e-12,1.9487335e-14,1.263589e-10,1.0,1.3032532e-12
2.405953e-09,3.133473e-10,3.9110256e-12,1.0,3.688705e-14
3.5938825e-13,2.1203784e-15,7.1169563e-12,1.0,1.0700763e-15
7.276997e-15,4.1468616e-15,1.7500357e-13,1.0,1.6978589e-14
1.1084104e-10,1.8777141e-10,3.8587227e-11,1.0,1.9732726e-11
8.168953e-17,5.123563e-15,3.5324058e-13,1.0,1.6419045e-12
7.806245e-15,9.755508e-15,2.6689106e-15,1.0,3.3134516e-15
1.7518971e-08,1.1905204e-08,4.141746e-12,1.0,4.6725884e-16
2.1663305e-12,1.0769808e-15,1.460928e-12,1.0,6.093438e-12
1.0824456e-09,4.506823e-11,8.660651e-09,1.0,1.5257323e-10
7.3680596e-11,1.4991478e-13,1.5113093e-13,1.0,4.1171791e-16
7.8164287e-13,1.2786745e-09,8.369589e-12,1.0,4.9744407e-15
2.360061e-13,9.52058e-12,9.030285e-16,1.0,2.8224742e-13
2.0284794e-12,1.7109323e-12,3.688403e-10,1.0,5.2624714e-11
6.2406184e-11,5.6402383e-12,3.0702685e-07,0.99999964,3.1075766e-09
1.910713e-05,0.99576604,1.3355313e-10,0.0042129382,1.877775e-06
1.7500975e-11,4.313284e-13,1.0097568e-09,1.0,1.5725467e-14
1.499915e-12,2.4341331e-16,1.1545202e-14,1.0,1.4285248e-14
2.8781646e-13,1.500906e-11,2.6233282e-10,1.0,1.3699878e-12
1.7310079e-07,1.3304964e-08,3.7658265e-11,0.9999994,3.8390942e-07
1.6225931e-12,1.0,3.450708e-10,1.8053959e-12,2.6827485e-10
1.068841e-06,0.99999154,5.067528e-08,7.2245343e-06,1.0717751e-07
1.7452272e-15,3.0303662e-17,1.7893382e-12,1.0,7.229199e-19
7.899253e-12,1.2982027e-11,2.0238875e-09,1.0,2.3039212e-10
5.185746e-12,1.4124833e-13,4.9322684e-14,1.0,1.6875114e-14
1.072506e-11,1.03843326e-13,2.5766729e-11,1.0,1.6218159e-09
5.9102835e-14,8.803039e-14,5.6767737e-12,1.0,6.211315e-14
1.4878512e-08,1.023488e-11,1.9125274e-12,1.0,3.1131334e-11
3.6226894e-10,8.9325226e-08,9.429662e-11,0.9999999,9.175128e-13
2.1453135e-13,8.06948e-15,4.10788e-14,1.0,8.066938e-12
4.2246795e-10,7.639717e-13,2.1597462e-08,1.0,4.9166653e-11
2.096617e-09,1.0,1.3375017e-12,1.9874721e-10,2.9818308e-14
3.2213902e-07,6.893989e-10,1.6356129e-05,0.9999833,9.881891e-10
1.8346455e-08,6.566441e-10,9.37124e-09,1.0,1.6440733e-08
3.0847632e-14,1.2048863e-13,1.4922846e-12,1.0,1.2383343e-13
0.0005270316,4.1544995e-06,2.0021896e-07,0.9994686,8.471379e-10
2.4393188e-05,4.982174e-05,2.913783e-05,0.99989665,1.0111388e-08
6.598535e-09,1.0,6.478057e-13,1.6013969e-12,7.1842426e-10
0.0034117165,4.192456e-08,3.6361064e-14,0.99658823,7.792347e-09
4.6112447e-11,3.8447162e-13,3.4054017e-11,1.0,3.9147288e-15
1.1216631e-12,1.5703272e-12,2.8967483e-08,1.0,8.115791e-10
1.9585365e-11,7.403489e-11,1.2207028e-11,1.0,9.199684e-12
1.6521598e-10,8.939088e-15,1.1496278e-12,1.0,7.788361e-17
8.288885e-12,2.9173284e-13,1.6465588e-08,1.0,2.8374884e-11
1.9637084e-16,7.19828e-16,1.7386305e-13,1.0,5.018002e-14
2.8174923e-14,2.2695888e-16,1.3231378e-12,1.0,1.7589202e-17
1.6333085e-16,1.0,2.560874e-17,1.2414788e-18,7.479657e-17
7.535737e-07,0.9999993,1.0134301e-12,8.664455e-14,2.2298219e-14
4.681483e-12,1.0,1.4996527e-11,3.2592876e-12,2.2721977e-11
1.8049104e-12,1.2443973e-14,3.706453e-12,1.0,1.8078769e-12
1.1761976e-11,8.377168e-10,1.0345669e-12,1.0,2.5580525e-13
7.997315e-14,1.4572309e-10,7.9498235e-13,1.0,1.960274e-15
5.3046184e-10,1.957265e-09,2.6827843e-10,1.0,1.0703286e-09
2.9059512e-08,5.8098016e-11,2.066531e-09,1.0,4.2600073e-10
3.4184085e-16,1.5973854e-12,8.762145e-11,1.0,1.461463e-12
3.0126905e-09,8.9161144e-11,2.1059289e-07,0.99999964,9.402196e-08
1.5261319e-09,1.5281169e-11,5.861517e-10,1.0,2.7306029e-11
5.2508623e-18,4.939049e-13,2.553179e-16,1.0,7.4964e-16
1.800869e-13,9.412704e-14,9.760892e-14,1.0,6.2789785e-16
1.3658021e-13,9.728347e-14,1.3708562e-11,1.0,4.6195724e-11
2.1943135e-08,0.9999999,2.7470698e-10,8.448017e-08,8.650768e-11
1.0053487e-12,9.42208e-14,3.954066e-15,1.0,1.1744013e-16
5.8842862e-15,1.5053066e-15,2.8416735e-12,1.0,1.0863187e-14
2.6788677e-10,7.425114e-14,7.8580975e-11,1.0,1.7279624e-09
2.690984e-10,4.4880237e-13,7.1149677e-14,1.0,9.867458e-14
1.4877787e-10,9.956931e-12,2.188174e-12,1.0,1.5433093e-12
4.627856e-05,7.0518105e-08,5.127489e-08,0.9999536,3.6454455e-09
5.370449e-16,5.4996274e-17,1.8018576e-14,1.0,7.625609e-17
3.128754e-05,0.03763121,0.00018261535,0.9621539,1.0703517e-06
3.8156496e-12,4.9386457e-16,6.2190655e-11,1.0,1.6629684e-11
1.5557447e-10,1.20913045e-11,1.3572565e-08,1.0,3.603181e-10
3.7421195e-12,3.7264003e-12,1.2040352e-11,1.0,1.6028331e-12
6.803324e-16,2.3196213e-15,4.5946868e-11,1.0,7.134248e-11
7.069041e-11,2.5810543e-12,7.3512385e-12,1.0,4.00804e-14
1.1699172e-07,3.7273627e-14,7.868562e-12,0.9999999,5.685388e-08
1.0716553e-11,1.3105944e-12,1.6309484e-09,1.0,3.8826407e-12
9.623107e-16,1.843011e-15,2.8733448e-12,1.0,8.4924776e-12
2.0986585e-12,3.3780643e-14,1.1244907e-12,1.0,1.1007357e-13
8.66702e-11,5.360914e-11,1.1338691e-10,1.0,4.8880977e-08
4.8252256e-11,1.8110064e-15,3.584393e-12,0.99999917,8.7306427e-07
4.2034154e-12,2.941403e-10,3.510972e-09,1.0,4.0113673e-10
4.6016346e-10,5.3095097e-09,1.6030863e-07,0.9999999,3.439242e-10
0.0007039054,0.9992924,2.1584091e-10,9.703074e-09,3.6854842e-06
1.2029477e-10,1.0,4.07582e-21,2.7832934e-17,5.4342542e-15
3.3934255e-15,4.929863e-13,9.4709574e-15,1.0,2.3359453e-20
1.86451e-13,1.0,2.4877932e-15,2.0647269e-16,1.6804917e-12
1.4094395e-13,1.976414e-11,8.87993e-12,1.0,3.9692787e-14
1.14823075e-14,3.0059988e-13,1.3355861e-10,1.0,4.0964492e-14
1.8071952e-11,1.2397199e-08,1.5712134e-09,1.0,7.891005e-11
1.6891924e-14,6.011356e-10,2.7393643e-09,1.0,6.46814e-14
5.611836e-12,4.5974936e-14,1.9100623e-09,1.0,1.1918375e-09
2.4612215e-11,5.22002e-13,1.9297727e-11,1.0,1.6564652e-12
1.4187753e-12,9.42577e-13,6.051958e-09,1.0,1.8233921e-11
1.3457344e-15,1.0,2.7148197e-12,1.2077078e-12,4.0013205e-13
4.482679e-12,1.410321e-10,1.5903592e-09,1.0,1.2311347e-13
9.675091e-14,8.360757e-14,6.2298035e-13,1.0,1.2180624e-12
4.947479e-09,1.4055859e-11,6.6811376e-11,1.0,2.5275865e-08
3.3221992e-10,1.0,2.0101099e-10,2.6599236e-09,5.9999835e-13
8.3909236e-13,1.0,1.772677e-11,2.314971e-08,9.51497e-12
1.3333865e-10,0.9999901,4.177295e-12,9.925804e-06,1.0017327e-12
3.4645418e-15,1.0437237e-12,3.7706036e-17,1.0,1.4297752e-15
2.4352573e-12,1.0,5.4451956e-13,4.691901e-14,7.474713e-12
4.443218e-11,1.0,1.2398145e-08,4.779575e-12,2.9406443e-11
1.893358e-14,2.4835917e-12,3.8611742e-11,1.0,3.3666972e-11
4.4189125e-10,2.1949107e-07,2.7873358e-13,0.99999976,5.618322e-13
6.8333495e-13,1.0,2.1185727e-10,4.686947e-10,2.3759505e-13
9.056046e-14,8.972089e-15,3.3250532e-13,1.0,1.1926554e-14
2.4551635e-15,2.0620853e-13,3.5648605e-13,1.0,6.9951284e-10
1.4538646e-12,1.22808995e-14,3.649143e-12,1.0,3.7779215e-15
3.0076563e-09,1.4708551e-10,1.8216038e-09,1.0,2.4163038e-10
7.866612e-09,7.4867595e-12,1.4498102e-06,0.99999857,1.3479702e-11
1.3969693e-05,0.99997425,1.72006e-08,1.174372e-05,3.4556813e-08
2.0556864e-11,1.0,3.4189665e-10,6.5446407e-12,4.6861626e-09
4.0777402e-05,1.0821991e-09,2.3517026e-12,0.99995923,8.603656e-10
4.171961e-16,1.0,1.8123444e-12,2.4577135e-14,1.0873843e-14
6.848074e-11,1.0,2.433471e-11,1.1157637e-11,3.0767572e-12
3.8386931e-13,1.0,1.3589253e-11,6.714704e-13,2.4353176e-12
1.3808295e-13,1.0,4.0696689e-13,4.872168e-13,1.2130522e-12
2.6698385e-14,1.0,1.7691117e-13,1.0128149e-15,4.128141e-12
1.6998689e-09,6.211662e-13,5.659876e-08,1.0,7.649319e-11
4.1993026e-13,5.345009e-14,3.8892856e-10,1.0,3.5907578e-13
1.0635439e-09,1.0,2.4894664e-13,5.3999155e-13,2.0621976e-11
4.325448e-15,1.8815274e-15,2.6412517e-14,1.0,1.3653097e-17
8.6555286e-17,1.0,8.565543e-14,8.7240485e-13,1.280332e-16
3.5590875e-12,2.4035388e-14,2.6163335e-13,1.0,1.0098632e-12
3.9747285e-09,1.0,5.8301792e-12,3.3631608e-11,1.965736e-12
2.2284482e-08,2.4773569e-15,4.7946017e-13,1.0,9.232278e-15
5.126755e-13,1.0,1.3004103e-08,5.752554e-10,6.9062317e-12
9.8684845e-12,1.0,1.8694822e-12,7.006007e-11,5.3801512e-11
2.4867248e-12,1.0,1.3841454e-11,4.1906634e-12,1.3666607e-15
2.3297732e-13,1.0,2.8063302e-11,2.3597224e-10,2.0669752e-10
6.1454968e-15,1.4478843e-12,1.0008364e-10,1.0,2.535458e-11
1.07178814e-11,1.0,2.1655837e-11,4.886617e-11,6.028418e-10
5.0027595e-14,1.0,2.9575595e-14,3.8614207e-13,9.772221e-17
8.514916e-14,2.4551086e-14,1.2818098e-13,1.0,2.0089358e-15
6.489426e-07,0.9999994,5.670651e-10,1.6819147e-08,7.536549e-13
4.542023e-11,4.4827366e-13,2.0756855e-11,1.0,2.5828655e-09
2.2446178e-10,1.0,1.15488764e-11,2.568251e-09,1.4451614e-08
6.016787e-12,6.9825737e-13,3.2468748e-14,1.0,2.788642e-11
5.3442246e-09,0.9999995,6.0894823e-09,8.96993e-11,4.7074863e-07
1.0409879e-05,0.99921453,0.0007410848,3.3957094e-05,5.928943e-08
3.6989232e-09,1.0,3.0716564e-08,1.781625e-08,9.691248e-11
7.190648e-13,2.9478573e-13,4.192902e-12,1.0,5.534109e-10
1.6978727e-13,1.0,3.917902e-12,1.8963534e-11,4.454181e-11
6.736119e-19,1.0,3.7650835e-10,4.470898e-11,6.053383e-15
9.718958e-15,1.03215776e-13,9.172755e-12,1.0,2.7160132e-14
3.4763242e-15,1.0,3.587975e-11,1.0339637e-11,8.786378e-15
3.0044693e-16,1.0,7.227615e-15,1.3492189e-12,4.485608e-14
4.9340655e-14,1.3126863e-15,9.886755e-13,1.0,1.825009e-16
7.21267e-12,1.0,4.283442e-09,1.7680307e-11,1.6007122e-09
3.4613503e-12,1.9835475e-15,4.971811e-12,1.0,5.8218565e-12
1.6365283e-14,1.0,2.7948093e-14,4.150185e-15,5.140654e-15
1.2720536e-12,1.0,2.1385e-16,1.7692466e-13,1.0046959e-14
9.177839e-10,1.0,1.4268292e-09,6.4553163e-12,6.0623286e-14
0.3035979,0.69640213,2.058415e-09,7.436868e-09,2.0853472e-08
8.024188e-11,1.0,1.4843425e-11,3.97567e-12,6.654309e-13
8.2207796e-10,2.5900168e-10,6.160481e-08,0.99999976,1.7113082e-07
1.426209e-06,2.2478555e-12,1.8136379e-09,0.99999857,6.714189e-11
6.154225e-11,1.7805556e-11,2.5275575e-08,1.0,5.4674567e-09
4.858388e-13,1.0,5.289516e-13,1.3443286e-11,4.2189695e-14
3.0244524e-14,1.0,2.6035597e-13,4.2964845e-13,8.0880246e-13
1.2092446e-13,1.0,1.0644793e-13,1.804913e-13,9.432213e-12
2.877951e-06,0.9999956,4.6915254e-09,2.3760491e-07,1.2867151e-06
1.3400941e-15,1.0,2.641376e-19,7.299263e-16,1.0271947e-17
7.606671e-08,0.9999999,1.501031e-12,7.3517324e-11,5.272427e-15
5.546274e-09,1.0,8.3279276e-13,3.5647177e-13,3.159968e-12
1.4687958e-12,1.1049059e-11,2.434418e-11,1.0,1.8211112e-12
1.1948187e-10,2.6742868e-11,5.381213e-13,1.0,5.1612964e-11
4.4728885e-17,1.0,8.834839e-12,2.2519707e-15,9.0525065e-10
0.00015159312,0.73141545,2.946089e-06,3.2001733e-08,0.26843002
3.299337e-08,1.1938602e-09,1.3482883e-11,1.0,1.0217364e-11
3.2256228e-10,1.0,2.3508244e-09,8.003531e-09,3.0797094e-09
1.1290748e-12,1.0,8.170988e-11,5.5635597e-11,5.287537e-10
4.5230712e-07,0.9999995,2.6248048e-09,3.0087467e-08,1.1426058e-08
2.1228641e-14,1.0,2.780789e-13,2.094131e-13,1.4934798e-13
1.7683922e-14,1.1933506e-16,4.285517e-17,1.0,3.341642e-16
2.926312e-13,1.0,6.9075135e-11,1.2712653e-12,1.721912e-09
8.5325965e-16,1.0,2.0440948e-10,4.5747555e-12,2.8332878e-10
8.41836e-11,1.5509736e-11,1.27297595e-08,0.9999999,6.381789e-08
1.1101547e-12,1.0,1.1548326e-11,1.3654057e-10,5.7275096e-12
7.430336e-08,1.263878e-10,3.9828883e-08,0.9999999,9.72416e-09
6.807932e-12,2.4918345e-11,6.467369e-08,0.9999999,5.407891e-10
3.5564258e-12,0.99999,5.500935e-10,9.399289e-12,9.965392e-06
4.3836865e-15,4.5162472e-14,6.874984e-14,1.0,2.4073917e-15
2.3300852e-16,1.0,4.107193e-13,2.845463e-13,3.2847377e-12
1.5776044e-12,2.6719861e-12,1.5542e-13,1.0,6.3733957e-12
1.382243e-15,1.0,5.748331e-14,1.0804466e-13,1.5112949e-13
1.9508234e-14,1.021847e-12,7.795707e-12,1.0,8.038169e-16
2.1366665e-11,2.1297477e-09,2.3156952e-08,1.0,3.3554481e-10
8.9421146e-13,1.0,1.5532339e-13,1.9198482e-12,6.0853633e-09
9.1796366e-15,1.0,2.6058378e-11,5.824608e-13,6.6906476e-12
2.6483734e-15,3.6783015e-17,1.35682794e-14,1.0,7.940851e-17
5.886021e-13,3.465243e-11,4.3803164e-12,1.0,9.478047e-10
3.7534765e-13,1.0,1.6385195e-12,1.1371155e-14,1.3925163e-14
9.4424814e-14,5.5756587e-15,1.6975246e-11,1.0,8.475082e-12
1.0135972e-12,1.0,3.936246e-08,8.0822543e-10,6.485349e-10
4.821766e-13,2.1730014e-12,8.4312474e-11,1.0,4.5347474e-13
1.477466e-13,1.11634375e-13,5.394367e-13,1.0,1.1975627e-11
7.1991844e-09,4.6398496e-10,4.4713497e-11,1.0,1.37483115e-11
5.2476816e-13,1.702285e-14,4.3248087e-13,1.0,2.77901e-15
2.2509436e-12,2.172437e-09,1.02143534e-13,1.0,5.6764353e-13
3.506524e-07,5.572102e-09,5.502782e-10,0.99999964,1.2383186e-11
2.0499588e-14,1.0,2.6373137e-15,7.2224133e-13,2.7595065e-13
1.9668121e-16,1.0,4.1940155e-15,9.625963e-14,2.2557796e-15
1.2458311e-15,1.0,1.0902211e-14,5.2726612e-14,2.6487673e-15
6.8993485e-15,1.5181688e-12,9.594468e-11,1.0,1.9096962e-11
3.0897935e-09,6.818849e-08,4.8105836e-10,0.9999999,9.596033e-09
1.8976784e-14,3.904349e-15,4.805384e-14,1.0,1.1584139e-17
2.922824e-14,3.8473236e-15,6.643014e-12,1.0,1.9637178e-14
4.268706e-12,1.0,4.1010893e-12,1.6735283e-12,4.507962e-13
1.4834218e-16,9.627707e-14,7.273813e-13,1.0,3.2289144e-11
3.5483456e-11,7.113804e-13,6.508242e-12,1.0,8.7154833e-13
1.4275973e-07,0.9998258,3.4373122e-06,1.875663e-05,0.00015191574
1.1447511e-11,1.7514634e-11,2.833615e-08,1.0,5.371336e-10
1.0732645e-12,1.2138164e-11,8.492203e-08,0.9999999,3.0807532e-10
8.790543e-08,7.913076e-12,6.6338845e-07,0.9999993,2.8278529e-11
1.2404477e-09,1.6134344e-11,1.8378195e-11,1.0,1.1386929e-11
2.2615279e-10,2.0539815e-11,1.8574537e-09,1.0,1.4384698e-09
2.9724075e-12,4.8424157e-11,3.863438e-10,1.0,1.0871816e-13
1.2255356e-09,1.0,4.938119e-12,3.1782755e-13,3.5943932e-11
2.4958487e-07,1.1424093e-07,9.908726e-09,0.99999964,5.960408e-11
2.1593318e-14,1.0,6.313824e-14,2.2616433e-11,1.9140016e-16
7.356312e-17,1.0,1.3413358e-13,1.0256659e-13,2.0391158e-16
8.888355e-15,1.0,1.5038755e-10,3.2085183e-12,1.3417652e-10
3.9579597e-15,1.0,1.5213988e-11,8.793349e-12,5.5321324e-11
4.740686e-17,1.0,1.2383029e-14,1.16610806e-14,7.182625e-14
1.3575491e-12,1.0,3.436565e-11,6.832943e-10,9.277017e-13
6.11254e-12,1.0,1.5253745e-10,2.171693e-11,1.5979515e-09
1.8612972e-10,3.1256414e-10,2.108975e-12,1.0,1.0381234e-11
2.633731e-14,1.0,3.5016022e-13,3.0065777e-13,9.625714e-16
3.1994678e-12,1.0,2.1807241e-12,2.8579897e-13,8.4714855e-14
7.468691e-14,2.8593653e-12,7.361387e-11,1.0,3.705175e-15
4.4029405e-16,1.0,3.3954783e-11,2.519315e-10,3.374315e-11
1.5955446e-14,1.0,5.213085e-13,1.746677e-10,3.5772327e-15
5.8659765e-11,1.0,8.5310795e-13,7.652025e-13,2.790861e-11
7.7075705e-13,1.0,7.807525e-15,4.8800434e-14,5.6645704e-13
2.976481e-12,1.0,7.066638e-12,4.406274e-13,5.090015e-12
1.8840404e-12,1.5977557e-10,1.33126435e-11,1.0,1.17292235e-11
3.0427178e-11,6.108688e-14,5.3312643e-10,1.0,8.086687e-12
3.8067363e-09,1.0,5.1373554e-17,8.377019e-15,2.6652912e-13
5.2220458e-15,1.0,5.0673285e-12,4.5762605e-14,5.309365e-14
2.881817e-06,1.8304556e-09,7.5253605e-12,0.99999714,1.1432771e-11
4.715473e-11,1.0009506e-13,7.840649e-15,0.99999547,4.503102e-06
7.645654e-12,3.2976286e-10,3.334577e-11,1.0,6.938574e-10
6.144767e-16,1.0,5.0891732e-11,4.0115754e-13,3.5864988e-14
1.5143679e-13,2.0960322e-14,1.2379817e-14,1.0,5.676892e-16
1.1116428e-11,3.7424473e-16,7.509176e-13,1.0,2.0753856e-14
5.5364885e-16,1.0,6.8781916e-12,5.05033e-11,6.973474e-12
1.2961148e-18,1.0,1.6930034e-12,3.9041743e-13,2.0913919e-10
3.3950941e-16,1.0,1.1098472e-13,3.0600249e-12,4.159614e-12
5.8318004e-13,1.9354741e-12,4.4560866e-10,1.0,1.8400705e-08
