Cargo,Military,Carrier,Cruise,Tankers
0.004671229,0.0015037991,0.00035084874,0.992694,0.0007801332
0.0048423167,0.0005183995,0.00045241407,0.99358505,0.00060181355
0.0015330623,0.0028632553,0.0017103369,0.99222904,0.0016642939
0.0029380189,0.001347007,0.0014102854,0.99251294,0.0017917356
0.001456984,0.00026307587,0.0007177636,0.9963014,0.0012607733
0.00482094,0.00078038854,0.0007015895,0.99097264,0.0027244885
0.0010004543,0.013414249,0.0006925742,0.98417616,0.0007164456
0.0017061451,0.01863943,0.00045626189,0.9785154,0.00068272394
0.0028477078,0.00077469397,0.0019384387,0.99166554,0.002773623
0.0010538433,0.00041334302,0.00047731734,0.99626416,0.0017912755
0.0016311017,0.00012924561,0.0010030811,0.9969875,0.0002490514
0.010434244,0.9849245,0.0018562214,0.00094102544,0.0018439633
0.001910488,0.98768485,0.0022423288,0.0069980486,0.0011642561
0.0052736667,0.0009896356,0.00047479002,0.9910817,0.0021801146
0.009793701,0.0057245013,0.003101696,0.9777645,0.003615604
0.0011948574,0.0013530556,0.0004381679,0.99587846,0.001135396
0.00093490665,0.00021191125,0.0003609159,0.9979631,0.0005292151
0.0025823747,0.984159,0.00019339165,0.0020170158,0.011048373
0.00060394057,0.997647,0.0011811171,0.00015724104,0.00041076812
0.005430791,0.002008302,0.005859932,0.98442566,0.0022753982
0.0015923321,0.0012098036,0.0035690588,0.98854184,0.0050869468
0.0050512217,0.006709809,0.0027357189,0.98359215,0.0019111277
0.0040726047,0.0052286573,0.00065218157,0.98761976,0.0024267908
0.0055447584,0.0022247734,0.0015458887,0.9897926,0.00089200726
0.0012356287,0.00051739,0.0006869637,0.9968966,0.0006633936
0.015387093,0.9597657,0.001397044,0.01954565,0.00390455
0.00311891,0.0021510145,0.003935605,0.9886956,0.0020988812
0.0011835418,0.00050788384,0.00060232426,0.9974172,0.0002890532
0.002000592,0.0015563421,0.00096917665,0.99442554,0.0010483451
0.002156153,0.002889404,0.0011475792,0.990348,0.003458916
0.0018812978,0.0009592701,0.00041202625,0.99602216,0.00072527066
0.0037423559,0.019597486,0.0010404532,0.9714504,0.0041693132
0.0038656504,0.0005296282,0.0016916515,0.9894772,0.004435836
0.0025506527,0.0012345625,0.0010735843,0.99428767,0.0008535546
0.0024422368,0.9930918,0.00085534126,0.00046250844,0.0031481406
0.0047551505,0.9870437,0.0017496432,0.0014337116,0.005017736
0.010004403,0.0019250567,0.0012592413,0.98423,0.0025812387
0.0016626238,0.9964515,0.000686437,0.0002551015,0.0009441742
0.0015487882,0.98705924,0.0020084665,0.0002457358,0.009137777
0.0064330227,0.003822763,0.00441508,0.9831699,0.0021591764
0.0177202,0.0019629153,0.0008510036,0.9676738,0.011792075
0.6205115,0.016398259,0.006187499,0.12852137,0.22838134
0.82778865,0.013293666,0.002619742,0.13709159,0.019206276
0.0024086107,0.0014137336,0.0016670106,0.99359185,0.000918817
0.001998541,0.0015791685,0.0018942615,0.99286336,0.0016647204
0.0022163603,0.9935719,0.0009961771,0.0008170818,0.0023984641
0.011130846,0.97582835,0.0027952418,0.00056700816,0.009678582
0.0053742495,0.00017786982,0.00051140256,0.99272513,0.0012113294
0.06341219,0.9285692,0.0053906767,0.0010972917,0.0015305312
0.0064237914,0.9803949,0.003169051,0.0033043106,0.006707835
0.0021449844,0.00047487096,0.0015531599,0.99498415,0.00084284425
0.005629335,0.0016081386,0.00064705196,0.9895029,0.002612508
0.0036905375,0.0031896096,0.001093772,0.9894001,0.0026259767
0.0042369706,0.0037708662,0.001907992,0.9874391,0.0026450716
0.026627164,0.0010296608,0.0029522174,0.95925903,0.010131944
0.002473369,0.00022619453,0.00053881697,0.9956809,0.0010807328
0.0029807808,0.0037788833,0.001173708,0.99112695,0.0009396678
0.0050007044,0.0022301958,0.0017722951,0.9871852,0.0038116241
0.011192864,0.00026202697,0.0026374632,0.97257906,0.013328667
0.0021448995,0.00073361496,0.0008670843,0.9951929,0.0010615562
0.0021063916,0.0021881377,0.0010440907,0.99362683,0.0010345434
0.0042968174,0.00045317784,0.0009128225,0.99318117,0.0011560587
0.030254861,0.00063750247,0.003421481,0.9635695,0.0021165872
0.005924629,0.0022192742,0.0011252544,0.9890164,0.0017143622
0.0026496532,0.0005339716,0.00012533815,0.9944458,0.0022451219
0.0010847141,0.0017157336,0.0016769407,0.9942062,0.0013163625
0.0011882845,0.0004007954,0.0016213564,0.99583507,0.00095444696
0.007200627,0.0015824453,0.0035941317,0.9837615,0.0038613554
0.007140788,0.0027136672,0.0015003468,0.9862039,0.002441334
0.0007675988,0.000790451,0.0036055325,0.99442875,0.00040767915
0.0026861513,0.00053532794,0.00059789553,0.9957541,0.0004265323
0.0059184763,0.9876873,0.0009944773,0.0037629057,0.0016368934
0.009644333,0.00047870065,0.0026033456,0.9834078,0.003865817
0.0043281405,0.004455753,0.0010112895,0.9893372,0.0008675153
0.004512121,0.0010318669,0.0022619632,0.989707,0.0024870185
0.0044619716,0.0022561196,0.0018112421,0.9888193,0.0026514174
0.0034471524,0.0065073147,0.003577527,0.98502827,0.0014397029
0.0044663446,0.00034113973,0.00072378694,0.9929495,0.0015192444
0.0022591327,0.003834185,0.0033555864,0.9898061,0.0007450522
0.0064066816,0.0047424915,0.003312722,0.9816714,0.0038667053
0.003156741,0.00078324875,0.002112905,0.990969,0.0029781396
0.0070935283,0.0004635336,0.0016238309,0.98872036,0.0020987287
0.029418414,0.017681539,0.00067687343,0.9515026,0.0007205187
0.00095260807,0.00011327349,0.00019273322,0.9975115,0.0012298783
0.0035810226,0.002987668,0.00111252,0.9909497,0.0013691541
0.002268545,0.0025452673,0.0015634208,0.99286944,0.0007534014
0.019245638,0.01117411,0.0019274099,0.9632887,0.004364158
0.016270708,0.0012756491,0.001796418,0.97718894,0.003468232
0.0018711251,0.0015775774,0.0035646367,0.9889755,0.0040110997
0.0009595553,0.00025879458,0.0019914575,0.99525416,0.0015360441
0.0053630313,0.9839866,0.0024040495,0.0067984452,0.0014476852
0.0200919,0.0009963124,0.0007287571,0.97747725,0.00070583395
0.0029765444,0.00072727643,0.004341762,0.98952764,0.0024267298
0.0039647897,0.0040952084,0.0010794475,0.9887102,0.0021503582
0.4979998,0.007186936,0.0022074594,0.48637745,0.00622832
0.0078121414,0.989428,0.0013456738,0.00043045916,0.0009836676
0.0027863132,0.99195075,0.0015533916,0.0029650645,0.00074435334
0.000904438,0.0001440155,0.0013466066,0.996856,0.00074883574
0.0032058898,0.0016759923,0.0020652898,0.9896096,0.003443169
0.003616912,0.0002477393,0.0005406745,0.99446267,0.0011320143
0.002460926,0.0006475887,0.00081665063,0.9915103,0.004564515
0.011055308,0.0024000893,0.008222717,0.9728904,0.0054315627
0.004331405,0.00037667115,0.00032860032,0.9935347,0.0014285608
0.006686725,0.004512702,0.00096358376,0.9866491,0.0011879622
0.006930415,0.0026041616,0.0026401395,0.97969407,0.008131137
0.0010346804,0.00024392655,0.00055498106,0.9973411,0.0008253153
0.0028963033,0.99329233,0.0007798522,0.0009855741,0.0020459506
0.008314903,0.0013831018,0.0006313783,0.9891935,0.0004771319
0.0015641417,0.000999093,0.0017750826,0.99477345,0.0008882119
0.0036185256,0.0017727538,0.008834886,0.9827954,0.002978436
0.28763598,0.064813845,0.031914216,0.55882007,0.056815904
0.36332726,0.012508551,0.0165993,0.51498693,0.09257799
0.010506168,0.98478335,0.0010377442,0.0009893219,0.0026833992
0.04117804,0.00021316078,0.0017303798,0.95111465,0.005763792
0.0013814081,0.0027410304,0.0005787094,0.99371594,0.0015830067
0.0036614812,0.0011577386,0.0011503833,0.9926685,0.0013618129
0.0015840011,0.001500398,0.0004901161,0.99569136,0.0007341116
0.0010653122,0.0010885553,0.00045866356,0.9970625,0.00032494322
0.0030347495,0.004638475,0.0011452938,0.9894777,0.0017037028
0.0021047923,0.0072085834,0.00044624897,0.9892992,0.00094128225
0.0021481875,9.8493e-05,0.00024426635,0.99692804,0.00058106775
0.004589608,0.98562706,0.0049207313,0.0018677915,0.0029947786
0.0025362787,0.99568355,0.00037251858,0.00020330041,0.0012043675
0.0024350602,0.9920735,0.0011627751,0.0027192028,0.0016094259
0.0055246074,0.0012946421,0.003934638,0.9873942,0.0018518505
0.0045095086,0.0011215975,0.0010297948,0.99212414,0.0012150073
0.0023330725,0.0010812924,0.0019041474,0.99407154,0.00060995156
0.0057979138,0.00054790947,0.0014868916,0.990211,0.0019562708
0.0015037747,0.0009700001,0.0005146667,0.996316,0.0006954739
0.00267208,0.0015966092,0.0027603935,0.98921824,0.003752678
0.0037497662,0.0007361741,0.00079284457,0.9927221,0.00199916
0.0042743133,0.0009206593,0.00091549224,0.99294233,0.00094714324
0.0026556537,0.007452829,0.00013212822,0.98878443,0.0009749658
0.0012760537,0.00058230595,0.00056709495,0.9970607,0.0005138526
0.012903737,0.012642974,0.013185247,0.9507499,0.010518182
0.004639465,0.9833951,0.0064798654,0.0019353608,0.003550233
0.0009148103,0.0014860425,0.0004982031,0.99699175,0.000109192675
0.001681713,0.0004969186,0.0013626917,0.99565166,0.0008069759
0.0064367764,0.0017971685,0.0016576736,0.986819,0.0032893682
0.01285789,0.0031014166,0.0013371708,0.97835165,0.004351826
0.003242642,0.0024175115,0.00043756719,0.99318624,0.0007160228
0.0039038048,0.00222436,0.0011723728,0.9920787,0.0006208148
0.006207882,0.0056155445,0.0021695592,0.9752074,0.010799684
0.0033570495,0.02684804,0.0008647101,0.9663509,0.0025793386
0.0021199046,0.0011106478,0.0012639263,0.99416745,0.0013380172
0.002555284,0.00010511731,0.0008791801,0.99621177,0.00024870888
0.019405857,0.005451482,0.0046490324,0.9537318,0.016761858
0.0060635675,0.0062720077,0.0034387421,0.9798079,0.0044177133
0.0061157295,0.0028981185,0.0057630255,0.98259866,0.0026244393
0.008301918,0.00048151764,0.0013636026,0.98866093,0.0011919767
0.0012774245,0.00023984934,0.00053576706,0.99529725,0.0026496935
0.007416132,0.0033230316,0.0032533335,0.9697602,0.016247233
0.009533207,0.0023521546,0.0052096522,0.9743611,0.008543874
0.021548172,0.0033663395,0.007352793,0.96504754,0.002685225
0.003089429,0.00047441229,0.001782446,0.99402785,0.0006259191
0.0056879222,0.0049434043,0.004306035,0.98164165,0.0034210398
0.0014553956,0.0041031144,0.0017836889,0.99075645,0.0019014614
0.8115886,0.08873217,0.01817935,0.0015271986,0.07997276
0.00667215,0.99024427,0.0015555493,0.00016192516,0.0013661232
0.0038511066,0.0007379626,0.006940105,0.9867063,0.0017644309
0.0072935047,0.977671,0.004459876,0.0039445446,0.006630999
0.0031661983,0.0015293455,0.0032596726,0.9884411,0.003603665
0.0026979642,0.0018663885,0.001837927,0.9911205,0.0024772128
0.0054203128,0.002928594,0.0042486824,0.98444057,0.0029619369
0.0033554272,0.027353061,0.005306822,0.9607086,0.0032761674
0.0037087244,0.0029749437,0.0012029739,0.99017054,0.0019428276
0.003510705,0.0009953835,0.0005064294,0.9938355,0.0011519208
0.0010698269,0.00012417395,0.001738712,0.99649256,0.0005746547
0.0007276997,0.998784,0.00017966336,0.00015488997,0.00015365369
0.010848686,0.0019722907,0.0062398,0.9750972,0.0058420184
0.005396052,0.0021460268,0.001190405,0.98767567,0.003591859
0.0018718323,0.00019524303,0.00069732364,0.99653757,0.0006980489
0.0037397726,0.9817717,0.0059393393,0.00313845,0.0054107364
0.0029565138,0.99409497,0.0012118156,0.0012915011,0.00044523273
0.04598447,0.9071795,0.0014129331,0.009886843,0.03553634
0.0011570011,0.0022898163,0.00027480465,0.9951001,0.0011783114
0.0021291475,0.9954625,0.0010286758,0.0007391823,0.000640622
0.0011790929,0.9971004,0.00038813686,0.00061861763,0.0007137731
0.0028337324,0.00095714524,0.0027186947,0.9912266,0.0022637735
0.0033968547,0.0036386638,0.005709488,0.98523766,0.0020172824
0.010079846,0.9760735,0.002498082,0.0006538427,0.010694736
0.0018926446,0.0014428288,0.001060047,0.99336445,0.00224003
0.028330231,0.0033570868,0.003134954,0.9599787,0.0051990966
0.0022674229,0.0014982928,0.0006115713,0.9947125,0.0009102276
0.0013530209,0.0010215588,0.00034105146,0.9958092,0.0014752487
0.008521671,0.00052640395,0.0013871113,0.98634934,0.0032154855
0.022374505,0.9570931,0.004577369,0.001194928,0.014760154
0.0009082429,0.9927603,0.00055505714,0.00053258025,0.005243936
0.0027578685,0.010757335,0.0002639728,0.9854504,0.0007703741
0.0019036776,0.9965677,0.00057723385,0.00022980403,0.0007215849
0.0060162107,0.98928016,0.00086940615,0.0019055656,0.0019287635
0.0042434633,0.99083227,0.0029142986,0.00058276055,0.0014272167
0.001893794,0.9923264,0.0008893531,0.0027791173,0.0021114522
0.0023146623,0.99544805,0.0007407555,0.00046933754,0.0010271957
0.0015001658,0.00012399381,0.0012340951,0.99678886,0.00035292128
0.00041491984,0.0005223777,0.00059780374,0.9979729,0.00049196184
0.0056675067,0.979603,0.0023663926,0.0044432366,0.007919853
0.0011720264,0.0016577537,0.0018596288,0.99497485,0.0003357265
0.011230245,0.97934806,0.0010330731,0.0053783525,0.0030102355
0.0017628914,0.000784099,0.0010036596,0.99554473,0.00090463844
0.0035894122,0.9909504,0.0009806363,0.0033424152,0.0011372137
0.0010155294,0.00031787742,0.00036850167,0.99778867,0.0005094886
0.0028930812,0.9903764,0.002733638,0.0019296187,0.0020672302
0.0015643067,0.99204695,0.0036218385,0.00073024636,0.0020365412
0.0035142011,0.9939698,0.00027488152,0.00041185148,0.0018292051
0.0024149558,0.99233866,0.0023814954,0.0011854508,0.0016793364
0.0017727829,0.00094725314,0.00045840998,0.9954731,0.0013484898
0.0027488405,0.99396235,0.00067366706,0.0013983928,0.0012168018
0.00041749552,0.99898475,0.00027789298,4.9792543e-05,0.00026997706
0.004293567,0.008687834,0.00052148313,0.98576987,0.00072717236
0.0050930367,0.98319083,0.0036234646,0.0069940793,0.0010985668
0.005266787,0.0051424643,0.0028498874,0.9844164,0.0023245134
0.00364623,0.9890906,0.0010446619,0.0020351056,0.0041833585
0.008877883,0.001181804,0.00238196,0.98427343,0.003284914
0.004826049,0.98808306,0.0030339654,0.0002517332,0.0038051913
0.058422025,0.9336112,0.002025473,0.005390164,0.00055108045
0.0043753907,0.9912054,0.003027811,0.00037870996,0.0010127805
0.014069946,0.009475958,0.0079619475,0.9509168,0.017575268
0.00048550844,0.99842864,0.00038524414,0.00040914433,0.00029135606
0.00030358165,0.99872404,0.00051135075,7.236281e-05,0.0003885517
0.010298963,0.0009151285,0.0012384505,0.9856243,0.0019232152
0.00495483,0.98857504,0.0014189822,0.0039026197,0.0011485883
0.0033173966,0.9833149,0.00349493,0.006071807,0.0038010043
0.0019187598,0.00042022188,0.03890079,0.9568348,0.0019253476
0.0046400083,0.9902726,0.0018753964,0.0010388488,0.0021732147
0.002558065,0.00016545669,0.00094292144,0.99287707,0.003456449
0.0013877782,0.9913532,0.0030658732,0.0017289596,0.0024641892
0.010157386,0.97618276,0.0032261699,0.0032934088,0.007140315
0.004107433,0.99368805,0.0013119489,0.00019108206,0.0007014907
0.007356959,0.9886332,0.0010185557,0.00028543657,0.0027057938
0.34245428,0.5992027,0.012290822,0.014465661,0.031586543
0.0018850528,0.0008147782,0.0027943528,0.99301493,0.0014908738
0.0055646515,0.002822168,0.0012768883,0.9831003,0.007235897
0.0020717797,0.00015204988,0.000987468,0.995821,0.000967679
0.0006653213,0.9953772,0.00050896156,0.0031606227,0.00028793182
0.0020098758,0.99631715,0.000457156,0.0002526327,0.0009632147
0.010687079,0.9637162,0.020102793,0.0013795481,0.004114389
0.00263881,0.99505687,0.00038389207,0.00032605598,0.0015943866
0.0018793041,0.9922201,0.0022445333,0.0013527757,0.0023033225
0.0030625248,0.9933588,0.0005216903,0.0012062674,0.0018506529
0.012057406,0.9783457,0.00072797755,0.0019060993,0.006962839
0.0012341737,0.0042273835,0.00071418885,0.9933969,0.00042740357
0.0039698244,0.002097374,0.00039364205,0.9929092,0.0006299245
0.011298737,0.96621656,0.0068840757,0.0006429141,0.014957655
0.010860284,0.9597471,0.002402099,7.28574e-05,0.026917594
0.002853926,0.0021584558,0.00035000144,0.99275994,0.0018776468
0.0015825544,0.9931161,0.0012648446,0.0034529578,0.0005836466
0.002449692,0.98833,0.0030997633,0.002749261,0.0033713027
0.027261877,0.8519616,0.008669062,0.097611785,0.014495651
0.005164326,0.988946,0.0009632927,0.0023164733,0.0026099086
0.0015614856,0.0030233131,0.00081003824,0.99420667,0.00039850344
0.0032873454,0.9875717,0.0023101333,0.0037467533,0.0030839446
0.000773183,0.9976553,0.00057940336,0.00067129295,0.00032084135
0.004073651,0.0006259383,0.0010944584,0.9911045,0.0031015344
0.0006801556,0.99614465,0.00083230005,0.00042550144,0.001917333
0.0050656786,0.0018286738,0.0008005255,0.98796624,0.00433883
0.0116864955,0.0023188004,0.0045636687,0.97523165,0.006199404
0.0042916704,0.99073493,0.0013143837,0.0016806695,0.0019783701
0.0025603953,0.0008129159,0.0021809451,0.99234337,0.002102309
0.0010223335,0.9980305,0.00022550239,0.0005250118,0.00019670394
0.015237328,0.0017380412,0.0019633386,0.9784355,0.002625712
0.0020376667,0.991574,0.002861736,0.0005283937,0.0029983243
0.002628273,0.000994451,0.0016592634,0.99274033,0.0019776474
0.001990662,0.00072990655,0.0005561345,0.99541026,0.0013129538
0.0030105254,0.9927281,0.0011063017,0.00069333863,0.0024617915
0.0018328668,0.9921131,0.0024261344,0.00132017,0.0023077605
0.0022111156,0.03212102,0.00116625,0.9615372,0.0029643665
0.00522387,0.0020700614,0.0030649302,0.9816705,0.007970633
0.00121071,0.99742424,0.00059628056,0.00035609814,0.0004127377
0.006796535,0.0015083295,0.0014003504,0.9839311,0.006363633
0.0035238117,0.9840942,0.001444348,0.0039148685,0.0070227124
0.004115593,0.00066189916,0.0012029492,0.9928976,0.0011219822
0.0036234276,0.00033875168,0.0011469865,0.9924051,0.0024857186
0.0048735286,0.00060003303,0.0013568178,0.9922315,0.0009381241
0.0040682917,0.0014408272,0.0008515604,0.9912875,0.002351791
0.006483416,0.003420248,0.0022470625,0.98486286,0.0029864626
0.0024690852,0.0028279896,0.00097539864,0.9930876,0.0006398428
0.025166884,0.9494317,0.0065955203,0.003227347,0.01557855
0.004631744,0.9904551,0.000571388,0.0007349498,0.0036068428
0.0021572947,0.98738354,0.0029210919,0.003646676,0.0038914275
0.0010214678,0.0005107135,0.0011195907,0.9962302,0.0011180462
0.0016991762,0.0020384416,0.0030981132,0.9922632,0.0009010733
0.0026367053,0.00053527596,0.002305886,0.992759,0.0017630626
0.0019118423,0.0013062303,0.00229913,0.9926745,0.001808236
0.009864688,0.9698229,0.0037011409,0.0030090248,0.01360229
0.0014887151,0.0005905843,0.00022690886,0.9971264,0.0005673379
0.0018062543,0.0016385327,0.002231901,0.9930379,0.0012854872
0.009165953,0.9791895,0.0009932573,0.001036174,0.009615001
0.00236227,0.001210643,0.0013635654,0.9924239,0.0026396376
0.0020279025,0.0012624027,0.0063171233,0.98836374,0.0020287547
0.0030543066,0.00044623323,0.0031026641,0.99185455,0.0015421922
0.0020925389,0.00087473507,0.0003286953,0.9962417,0.00046235236
0.0016725629,0.00035334716,0.0020677182,0.9948336,0.0010728403
0.0042295787,0.0068711755,0.010162065,0.9730272,0.0057099396
0.006644107,0.98495114,0.0013580273,0.004292473,0.0027542824
0.029369242,0.0005832618,0.0010100254,0.9665551,0.0024823733
0.0047446196,0.9873447,0.003984229,0.0031744195,0.0007520349
0.0038027538,0.9921482,0.0015634976,0.0010128368,0.001472696
0.002129689,0.996145,0.0005080816,0.00048815386,0.00072906143
0.0016136152,0.9962218,0.0006974933,0.00027085847,0.0011962444
0.0033125852,0.9847062,0.0059424727,0.0009820221,0.005056661
0.010605026,0.9800908,0.0023931374,0.0037392455,0.0031717909
0.0026906675,0.9905667,0.0019866321,0.0034847567,0.0012712002
0.004518237,0.0006723594,0.00017002616,0.9943356,0.00030377982
0.0028070891,0.9899871,0.0022796534,0.002435498,0.002490565
0.0038055573,0.9874528,0.0024937065,0.0024846408,0.0037632145
0.0027791883,0.0003659789,0.0016332491,0.99379987,0.0014217731
0.0014943057,0.9963516,0.0005820905,0.00031376493,0.0012581287
0.0032736103,0.9786234,0.00217209,0.013829503,0.0021014316
0.0036646246,0.98847115,0.00066907,0.0043150256,0.0028800843
0.0028799411,0.9891796,0.0020345182,0.0032672,0.0026387682
0.016208855,0.97288483,0.0033753896,0.0005981923,0.006932699
0.004886917,0.0037703195,0.0015954842,0.988516,0.0012313271
0.0050655426,0.0007425028,0.0024256576,0.9858329,0.00593339
0.0028267861,0.9934994,0.00035842357,0.0013731744,0.0019423744
0.004167955,0.99175644,0.0021444974,0.00042666728,0.0015044133
0.009318674,0.00090027385,0.00045070887,0.9883384,0.0009918849
0.012102329,0.0010932985,0.0012400794,0.9839594,0.0016049058
0.0027429168,0.00089485646,0.0006521417,0.9937348,0.0019753778
0.0038271074,0.98912585,0.00060924323,0.00024976995,0.0061880974
0.0010293667,0.00045037366,0.0008204875,0.9967109,0.0009888619
0.0025641064,0.00033992855,0.0005906825,0.99583095,0.0006743371
0.0024723252,0.9928163,0.0009783683,0.00064136164,0.0030916417
0.0010304747,0.99751246,0.0006238907,0.0002475506,0.00058548053
0.0011545817,0.9886432,0.0032772382,0.0017682966,0.005156675
0.0017607143,0.003153668,0.0009274676,0.9926529,0.0015051679
0.95555955,0.040426947,0.00042887163,0.002413648,0.0011708692
0.001826718,0.00039993017,0.0017420984,0.9945912,0.0014400259
0.003862226,0.00038909272,0.00035352135,0.9940509,0.0013442589
0.005593382,0.9881883,0.00078646885,0.0015749431,0.003856889
0.003987156,0.9910194,0.0008969715,0.0010327776,0.0030635945
0.0029340007,0.99417263,0.0006473185,0.00037800768,0.0018680217
0.0019304882,0.9965959,0.00047499605,0.00047304,0.0005255567
0.0061405106,0.0047392617,0.002429191,0.9806456,0.006045504
0.0020079638,0.000336373,0.0023221148,0.99246746,0.0028661017
0.0041073086,0.0030204677,0.0012648512,0.9842845,0.007322838
0.0013186401,0.9952081,0.0004363799,0.001273922,0.0017629913
0.0034067044,0.9891684,0.0050607943,0.00024095971,0.002123244
0.001606171,0.9865638,0.007837616,0.00299092,0.0010015152
0.0067037567,0.0009767256,0.0044360855,0.98196113,0.0059223133
0.0015508152,0.0048963754,0.0011268059,0.9913728,0.0010531753
0.005441703,0.0006376625,0.0015742613,0.9904433,0.0019030315
0.001586022,0.00012517787,0.00043004463,0.9973563,0.00050241605
0.0061561675,0.00021402445,0.0006249688,0.99091643,0.0020883575
0.003379547,0.00079636084,0.0018010391,0.99123317,0.0027898075
0.0038594315,0.978251,0.0034416637,0.0064493762,0.00799853
0.0010373543,0.99574775,0.0009205161,0.00034658654,0.0019478278
0.00219962,0.99254054,0.0018598957,0.0011380666,0.002261883
0.0020947228,0.9924994,0.0012617925,0.0024140826,0.0017299313
0.004140896,0.9828772,0.0049438146,0.0036669949,0.0043711993
0.0037762332,0.0007637511,0.0012423161,0.9917864,0.002431235
0.0035778712,0.99079883,0.0016783648,0.0023627882,0.001582058
0.011591041,0.9713505,0.004934206,0.002555965,0.009568338
0.007567097,0.0007577286,0.0018062346,0.9878278,0.0020410751
0.002456464,0.9944701,0.0011317399,0.0011165037,0.0008250975
0.015083564,0.98180354,0.001965966,8.365342e-05,0.0010633391
0.009125016,0.0010498568,0.007218193,0.9783386,0.004268291
0.002265007,0.0012582623,0.009031831,0.9861894,0.0012554711
0.008314312,0.979341,0.00060057157,0.0016376585,0.010106464
0.0076621207,0.0017689792,0.0008616397,0.98564225,0.004065123
0.004783294,0.00045926194,0.00051801687,0.9930248,0.0012145346
0.0017159317,0.0018500745,0.0035322157,0.99203694,0.0008648372
0.0012914712,0.9907183,0.0029961441,0.0026722364,0.0023219108
0.013980159,0.0033516418,0.0017822109,0.9745387,0.0063472977
0.0042512976,0.00097020954,0.0010527733,0.99301857,0.00070708035
0.002689794,0.97765744,0.0040096105,0.013161384,0.0024816897
0.0021002092,0.9950164,0.0006760815,0.00087121513,0.0013361147
0.0703209,0.015897905,0.012199691,0.8884242,0.01315729
0.0045788977,0.9928964,0.0011091701,0.00037786516,0.0010378388
0.0070588677,0.9864979,0.0030658902,0.0011172213,0.0022600451
0.005306234,0.004209346,0.008249198,0.97244936,0.009785843
0.032381848,0.93860745,0.011246881,0.005185735,0.012578066
0.008168967,0.9757311,0.0057700295,0.0020125317,0.008317404
0.00617948,0.009667504,0.0010267324,0.98025197,0.0028742566
0.0047090417,0.9891802,0.0012005748,0.0028928805,0.0020173087
0.0042309123,0.00088315946,0.0016079235,0.99279636,0.00048164112
0.002641288,0.99421614,0.0011931668,0.00075153937,0.001197888
0.007654484,0.0028750342,0.0017369376,0.9842069,0.0035265537
0.0052621644,0.9806442,0.0039694128,0.0030421135,0.0070819817
0.01853243,0.97390443,0.003126049,0.0014352773,0.0030017039
0.0034936026,0.99178547,0.0009770277,0.0014573665,0.002286487
0.0044866344,0.1308638,0.0015199925,0.8559663,0.007163224
0.0021541945,0.00024560376,0.001831673,0.9938539,0.00191454
0.0068141734,0.9874033,0.0016714496,0.00048605117,0.0036250355
0.0014923618,0.98874414,0.0052599814,0.0028349857,0.0016685979
0.021506498,0.0021228648,0.0028048567,0.96829367,0.0052721505
0.0052639814,0.9913856,0.00069029804,0.0005539908,0.0021060845
0.0047946055,0.0035895316,0.002400698,0.9873482,0.0018669233
0.0021633727,0.991484,0.0011785503,0.00032778544,0.004846328
0.004441182,0.0012078441,0.0017527147,0.99103504,0.0015632112
0.0013757274,0.99624866,0.00065929856,0.0012445907,0.00047177204
